Id,SalePrice
2735,139721.1882692362
2736,140023.96581910952
2737,121281.38254923416
2738,134067.83130744702
2739,159810.4265321089
2740,135673.57318147228
2741,149841.9826076753
2742,152225.81239285934
2743,157860.41796231462
2744,159681.27925900804
2745,139951.84442735618
2746,135894.39287360676
2747,142310.09551156868
2748,126914.37298714556
2749,128068.16016368405
2750,134298.92843310416
2751,137029.82506337357
2752,194676.5261314935
2753,144680.78398973323
2754,201459.60477892504
2755,133028.24142163835
2756,95235.3720545508
2757,68955.9742301329
2758,88158.0907725066
2759,158098.411725319
2760,124161.82814693115
2761,143522.7529245017
2762,141927.7566409363
2763,185585.6539102526
2764,147606.01449380402
2765,273624.2883078095
2766,137263.85875286558
2767,85693.79942104482
2768,132620.71576389688
2769,129893.91551549823
2770,136481.0001410548
2771,107043.43552442097
2772,110886.33927520107
2773,173717.9138261209
2774,146030.1967554833
2775,116922.74934634707
2776,138867.3353488091
2777,142204.4678606622
2778,100874.351522205
2779,127581.03729610522
2780,95389.18095798012
2781,95453.32052521613
2782,96331.9392451759
2783,96495.84079116883
2784,119930.70813642385
2785,138808.49301119347
2786,67226.82566361985
2787,127122.64725558348
2788,74697.99749304922
2789,167191.28035829973
2790,93642.65024908741
2791,110307.90562006473
2792,61812.6747948836
2793,166085.61051726475
2794,97780.33884031967
2795,124668.0686033285
2796,98526.65770732387
2797,203279.59718362748
2798,105707.09283003536
2799,118104.2677157319
2800,67037.34734519264
2801,109516.97026075501
2802,132714.14846933653
2803,167770.51114757807
2804,132414.50870499425
2805,99847.32661438851
2806,80272.84198617285
2807,153984.8170280267
2808,149053.06767070945
2809,132479.84073321035
2810,127277.74800267036
2811,164526.72769401837
2812,159168.8340597467
2813,158243.97555194318
2814,153388.36093728108
2815,107393.9797291638
2816,244224.88339214108
2817,157637.62558836103
2818,132959.54451921763
2819,159604.6473463553
2820,138601.74551140357
2821,109631.6032863185
2822,199126.6621227978
2823,327876.8739930092
2824,182983.7204933469
2825,149254.55667325945
2826,133256.9125890746
2827,137800.3822706328
2828,222875.19599428453
2829,218171.96693082387
2830,232096.44775118123
2831,175160.8562709743
2832,259500.03593744442
2833,302142.0265657079
2834,215831.74966789634
2835,218061.93838617936
2836,192458.46212095948
2837,158048.36121928875
2838,152522.54771175905
2839,175203.07263952817
2840,201566.0164444457
2841,204640.9161427912
2842,233922.60496660968
2843,148707.1869962595
2844,169751.67598209326
2845,123555.49318417595
2846,211374.85398063838
2847,206271.07994090446
2848,219118.2067339279
2849,201034.79666705301
2850,277884.5352080475
2851,216644.72706305073
2852,234976.24825640215
2853,237757.1597638389
2854,139506.9571438998
2855,204013.36756232724
2856,198927.50978101458
2857,187748.11315723244
2858,202771.01712354698
2859,113923.21633844456
2860,126548.55894235545
2861,124019.55590746175
2862,193937.30915489962
2863,127902.9811269893
2864,250784.72732404328
2865,137612.7852568346
2866,137244.4168206874
2867,98613.4666039976
2868,94596.8657311637
2869,102237.05787543164
2870,119711.81006559556
2871,80804.02408598525
2872,49433.84208734221
2873,96735.38814517176
2874,149425.27074075452
2875,115256.38353347902
2876,159805.29834775176
2877,145102.75541424734
2878,160485.551602016
2879,142339.72769535106
2880,102660.44420867559
2881,146490.98995114522
2882,180174.5643212527
2883,193463.8578154308
2884,195474.13470811406
2885,189425.25172576593
2886,239891.9884726184
2887,97618.29877404169
2888,139012.8010874026
2889,56957.24471262465
2890,81607.87995599583
2891,136947.49882889763
2892,49462.247016424684
2893,83646.07446174027
2894,59895.243187295455
2895,332805.3130609012
2896,281064.31239943515
2897,210982.85019561826
2898,144188.69563841287
2899,208992.39532476335
2900,160181.61182206662
2901,211185.4106451609
2902,192676.91932512601
2903,338343.4405451803
2904,352508.70621076645
2905,89653.86631370826
2906,188351.31178940934
2907,111117.73468006034
2908,127633.91129940482
2909,148134.87078831653
2910,77592.79494584768
2911,80749.53209562854
2912,150087.0211768841
2913,81161.09331931297
2914,75941.89903302555
2915,84587.18404429338
2916,81208.56103503973
2917,172229.4526216717
2918,115320.51065544231
2919,220577.31710585067
